gene_a,gene_b,rho,n_guide_pairs,robust_calls,robust_concordance,conv_calls,conv_concordance
BCL2L1,MCL1,0.05,16,16,1.0,16,1.0
BRAF,EGFR,0.05,16,8,0.625,8,0.375
BRAF,ERBB2,0.05,16,8,0.125,8,0.75
BRAF,RBM14,0.05,8,7,1.0,7,1.0
MAP2K1,MAP2K2,0.05,16,10,0.4,10,0.6
PRMT1,PRMT5,0.05,16,16,1.0,16,1.0
BCL2L1,MCL1,0.1,16,16,1.0,16,1.0
BRAF,EGFR,0.1,16,8,0.5,8,0.375
BRAF,ERBB2,0.1,16,8,0.25,8,0.75
BRAF,RBM14,0.1,8,7,1.0,7,1.0
MAP2K1,MAP2K2,0.1,16,10,0.4,10,0.6
PRMT1,PRMT5,0.1,16,16,1.0,16,1.0
BCL2L1,MCL1,0.2,16,16,1.0,16,1.0
BRAF,EGFR,0.2,16,8,0.5,8,0.375
BRAF,ERBB2,0.2,16,7,0.7142857142857143,8,0.75
BRAF,RBM14,0.2,8,7,1.0,7,1.0
MAP2K1,MAP2K2,0.2,16,10,0.4,10,0.6
PRMT1,PRMT5,0.2,16,16,1.0,16,1.0
BCL2L1,MCL1,0.3,16,16,1.0,16,1.0
BRAF,EGFR,0.3,16,7,0.2857142857142857,8,0.375
BRAF,ERBB2,0.3,16,2,0.0,8,0.75
BRAF,RBM14,0.3,8,6,1.0,7,1.0
MAP2K1,MAP2K2,0.3,16,10,0.4,10,0.6
PRMT1,PRMT5,0.3,16,15,1.0,16,1.0
